SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
0.004,0.8,0.002,0.052,38.0,24.0,-2.8,0.0,2.3,50,55,2.7,-10.6,1016.3,1027.3,0.0,0.02,0.0,0.0,7,7,38.0,2000,-3.3,-0.4,-0.7,-0.3,0.8,1,2,0,23.0
0.004,0.8,0.002,0.052,34.0,23.0,-2.9,0.0,2.1,50,57,2.8,-10.2,1015.8,1026.8,0.0,0.02,0.0,0.0,8,8,19.0,2000,-3.4,-0.4,-0.7,-0.3,0.8,1,2,1,20.0
0.004,0.8,0.002,0.052,35.0,26.0,-2.6,0.0,1.9,50,57,2.9,-9.9,1015.3,1026.3,0.0,0.02,0.0,0.0,8,8,13.0,2000,-2.5,-0.4,-0.7,-0.3,0.8,1,2,2,20.0
0.004,0.6,0.002,0.046,33.0,24.0,-2.1,0.0,2.5,50,56,2.9,-9.7,1015.1,1026.1,0.0,0.02,0.0,0.0,9,9,10.0,2000,-2.1,-0.4,-0.7,-0.3,0.8,1,2,3,19.0
0.003,0.5,0.005,0.039,33.0,25.0,-1.9,0.0,2.0,50,55,2.9,-9.7,1014.3,1025.3,0.0,0.02,0.0,0.0,8,8,10.0,2000,-2.1,-0.3,-0.7,-0.3,0.8,1,2,4,24.0
0.004,0.5,0.005,0.037,32.0,23.0,-1.9,0.0,2.3,50,56,3.0,-9.5,1013.6,1024.5,0.0,0.02,0.0,0.0,9,9,10.0,1814,-2.0,-0.3,-0.7,-0.3,0.8,1,2,5,19.0
0.003,0.5,0.004,0.041,33.0,26.0,-1.9,0.0,2.5,50,66,3.5,-7.4,1014.1,1025.1,0.0,0.02,0.1,0.1,9,9,7.0,647,-1.8,-0.3,-0.7,-0.3,0.8,1,2,6,24.0
0.003,0.6,0.002,0.042,33.0,22.0,-2.2,0.0,2.0,50,81,4.2,-5.0,1014.3,1025.3,0.0,0.02,0.5,0.1,9,9,10.0,692,-1.6,-0.3,-0.6,-0.3,0.8,1,2,7,27.0
0.003,0.6,0.003,0.042,35.0,22.0,-2.2,0.0,2.0,50,83,4.3,-4.7,1014.6,1025.6,0.0,0.0,0.5,0.1,8,8,12.0,1839,-1.9,-0.2,-0.6,-0.3,0.8,1,2,8,26.0
0.003,0.6,0.006,0.039,34.0,24.0,-1.9,0.3,1.4,340,82,4.4,-4.5,1015.4,1026.4,0.0,0.14,0.4,0.4,8,8,9.0,1854,-1.5,-0.2,-0.6,-0.3,0.8,1,2,9,22.0
0.003,0.6,0.012,0.031,42.0,30.0,-0.8,0.0,0.7,250,81,4.7,-3.6,1016.2,1027.1,0.1,0.44,0.3,0.4,7,7,9.0,1924,-0.8,-0.2,-0.6,-0.3,0.8,1,2,10,22.0
0.003,0.6,0.022,0.017,56.0,45.0,0.0,0.0,3.3,320,80,4.9,-3.0,1016.7,1027.6,0.1,0.55,0.2,0.4,8,8,7.0,930,-0.1,-0.1,-0.6,-0.3,0.8,1,2,11,22.0
0.004,0.6,0.027,0.016,58.0,46.0,1.4,0.0,2.4,270,74,5.0,-2.7,1016.3,1027.1,0.3,1.04,0.2,0.4,6,6,8.0,990,4.3,0.0,-0.5,-0.3,0.8,1,2,12,28.0
0.004,0.5,0.031,0.014,55.0,43.0,1.4,0.0,3.6,290,67,4.5,-4.0,1015.7,1026.5,0.8,1.71,0.2,0.4,3,3,8.0,1167,3.8,0.0,-0.5,-0.3,0.8,1,2,13,27.0
0.004,0.5,0.037,0.012,43.0,33.0,2.4,0.0,3.5,290,55,4.0,-5.7,1015.0,1025.8,1.0,1.69,0.2,0.4,1,1,11.0,1678,6.2,0.1,-0.5,-0.3,0.8,1,2,14,29.0
0.004,0.5,0.036,0.013,34.0,27.0,2.5,0.0,3.3,270,46,3.4,-7.9,1015.1,1025.9,1.0,1.52,0.2,0.4,0,0,11.0,2000,2.7,0.1,-0.4,-0.3,0.8,1,2,15,29.0
0.004,0.4,0.035,0.014,33.0,24.0,2.5,0.0,3.0,270,45,3.3,-8.2,1015.3,1026.1,1.0,0.95,0.2,0.4,0,0,11.0,2000,0.2,0.1,-0.4,-0.3,0.8,1,2,16,36.0
0.003,0.4,0.032,0.017,31.0,24.0,1.2,0.0,2.7,270,45,3.0,-9.4,1015.6,1026.4,1.0,0.45,0.2,0.4,0,0,11.0,2000,-0.1,0.1,-0.4,-0.3,0.8,1,2,17,34.0
0.003,0.4,0.03,0.017,25.0,17.0,-0.5,0.0,2.9,270,40,2.4,-12.4,1016.1,1027.0,0.1,0.03,0.2,0.4,0,0,11.0,2000,-0.8,0.1,-0.4,-0.3,0.8,1,2,18,35.0
0.003,0.5,0.025,0.02,24.0,15.0,-1.6,0.0,2.0,270,41,2.2,-13.1,1016.8,1027.8,0.1,0.03,0.2,0.4,0,0,11.0,2000,-1.5,0.1,-0.4,-0.3,0.8,1,2,19,34.0
0.003,0.5,0.028,0.017,26.0,18.0,-2.6,0.0,1.6,290,46,2.3,-12.6,1016.7,1027.7,0.1,0.03,0.2,0.4,0,0,11.0,2000,-2.3,0.1,-0.4,-0.3,0.8,1,2,20,36.0
0.003,0.5,0.023,0.021,27.0,19.0,-2.9,0.0,2.7,290,48,2.4,-12.4,1016.9,1027.9,0.1,0.03,0.2,0.4,0,0,11.0,2000,-2.9,0.0,-0.4,-0.3,0.8,1,2,21,38.0
0.003,0.5,0.016,0.027,27.0,18.0,-3.8,0.0,2.1,250,49,2.3,-12.9,1017.2,1028.3,0.1,0.03,0.2,0.4,0,0,11.0,2000,-3.7,0.0,-0.4,-0.3,0.8,1,2,22,41.0
0.003,0.5,0.018,0.025,25.0,18.0,-4.4,0.0,2.9,270,48,2.1,-13.7,1017.3,1028.4,0.1,0.03,0.2,0.4,0,0,11.0,2000,-4.2,-0.1,-0.5,-0.3,0.8,1,2,23,42.0
0.003,0.5,0.017,0.025,22.0,17.0,-5.2,0.0,1.6,230,51,2.1,-13.7,1016.8,1027.9,0.1,0.03,0.2,0.4,1,0,11.0,2000,-4.9,-0.3,-0.5,-0.3,0.8,1,3,0,38.0
0.003,0.5,0.018,0.023,22.0,15.0,-5.8,0.0,2.1,270,52,2.1,-14.1,1016.9,1028.0,0.1,0.03,0.2,0.4,0,0,11.0,2000,-5.4,-0.4,-0.6,-0.3,0.8,1,3,1,34.0
